product_id,price_USD,revenue_total,rating_percentage,score_100,item_count,temperature_celsius,distance_km,financial_ratio,customer_age
PROD_00386,Error,4728.050416547547,0.7120844319789276,76.60828879417015,17.552359388187586,22.781992996704563,8.843384137773056,2.1747679170468954,25.86854426926826
PROD_00387,28.490364788050144,9422.240836393597,0.5337613005084813,94.38005241065636,17.0,16.600345125244942,48.26284933590599,1.2087210240920487,40.72179383724647
PROD_00388,UNKNOWN,13464.742244417805,0.3534713811364997,71.77644670940998,13.0,20.30541680729149,35.219952473095965,1.5813966333778553,999.0
PROD_00389,33.81620858412794,945.2087184041112,0.7012884533181737,67.1968347509339,16.0,29.005887347443483,18.197325711992256,0.986321785209611,40.91742654381081
PROD_00390,20.452093012953974,1453.7076939491167,0.980568237943091,83.55532871341744,na,30.416620465681348,65.01219263740981,#DIV/0!,38.355356540969375
PROD_00391,17.638871625701867,NULL,0.598257886697773,36.90301274239828,NaN,16.482085351082233,40.05759941293651,2.095692465882451,32.0587772987464
PROD_00392,29.804292750681924,40891.23853713005,0.9143557580093684,71.19181853466455,14.0,8.676321681661705,32.44326550419475,NULL,32.88306410429103
PROD_00393,13.94795943856938,4103.494122259263,0.6401091123203172,68.83543845944929,20.0,28.186788982136346,55.08123829692049,1.0824595369177006,46.59098581861674
PROD_00394,41.525264201225596,ERR,0.8941736064111732,78.13105988168046,16.0,31.112064275621403,81.0477763069761,0.9564064497342648,39.14914855716203
PROD_00395,ERROR,5359.690693805869,0.7193005383189086,89.95471505208751,15.0,26.38382803090796,179.98630037793956,0.012302756959057026,39.88088999667545
PROD_00396,UNKNOWN,1679.9091262619152,0.7347334144852117,93.6153743868162,10.0,20.564990708142943,49.624902587287096,0.8904133582990634,35.86489817405938
PROD_00397,natype,NULL,0.5559644946871763,77.96337223502815,6.0,16.581365746553743,103.74857153661854,0.08170958045711663,41.51449836013225
PROD_00398,37.34638327394736,9104.644821482214,0.27366139315314325,56.37979546267107,12.0,25.083878399078795,error,2.246863697467849,44.58930688569455
PROD_00399,24.497776354039594,5215.47681481174,0.428655836106179,68.82976072390564,19.0,27.273394891508982,37.77620919714942,2.3103001053244223,200.0
PROD_00400,36.33089272976779,936.4680156904348,0.7051329628936597,70.14539850068968,19.0,18.700955618354268,12.081133975192348,1.2609685814619205,
PROD_00401,11.548757985549289,860.1452432740563,0.4975326208237639,79.40658510962561,13.0,23.375290341581522,4.946421027056338,1.6637566873094192,ERR
PROD_00402,20.255468549154486,3092.2018921884237,0.5365563215887853,unknown,NA,19.826447350472773,37.96125278162219,2.3567997286332956,38.138533314335376
PROD_00403,25.545882372534102,1719.8843164062732,0.9455229314391264,66.74042246596406,10.0,25.76967802491728,68.68401394125037,2.127025632606736,43.35236547027846
PROD_00404,25.911080195441492,MISSING,0.73747394630867,59.98021869700237,7.230504731985417,11.705788763736676,26.574595605823927,?,20.48298706349255
PROD_00405,21.561927124556618,2817.380891940892,0.6446744633909365,64.5770772042829,10.660752751214202,23.983362632703844,55.44941408080861,nan,24.161801631887457
PROD_00406,30.949936908040613,3552.3262785247034,0.5817037290663966,64.1358373972136,11.0,1000,33.639711102948105,Error,28.406069499818084
PROD_00407,16.1583212429023,6079.502407202404,0.6309412862205446,94.45892392243275,13.0,31.160344349965193,28.731408874983465,nan,27.696555202788808
PROD_00408,24.254179506063682,2307.9634538262508,-0.5,65.76409672432047,10.0,NaN,17.142591984688107,1.4044012334768308,33.37651099097215
PROD_00409,26.552586777479114,1084.2013999022886,0.8443813472382858,75.72163266859509,missing,25.538705848214015,24.1113831217865,2.0429472518540255,51.923808784619936
PROD_00410,30.001339798014055,1142.093968536223,0.6121086802933641,86.62129690017113,9.0,17.2842338816356,21.52342756739051,1.941722570538586,46.78446885375321
PROD_00411,31.726630183277784,30316.854586960457,nan,77.33877943719182,14.0,?,51.94936370496476,1.0136626192651848,29.194101991527752
PROD_00412,15.659381696418643,751.7196664385967,0.40778313747977857,61.9679683086572,15.0,23.972533724104487,6.1659578462381806,0.8407751072596781,43.68883360088586
PROD_00413,12.076501006063305,8474.13148572597,-0.5,86.82102033359143,7.0,20.202892142802686,4.86059963305427,1.5598204628667827,34.56777326311267
PROD_00414,36.67967219161196,10714.138406710443,0.9096132879267529,79.25024543644047,20.0,20.78867864332338,53.9423940181222,error,38.43749284972754
PROD_00415,NA,4097.3134681337315,0.5874455318483403,48.7741471697485,16.465048107550924,23.31481581808411,39.51574190710161,1.2539756970305675,25.19140671729447
PROD_00416,18.950742805130155,69685.22452920575,0.8194336645606353,89.94865723193136,#N/A,Error,28.12350133509387,0.7141291832370182,21.793164489555885
PROD_00417,39.07257978582207,10431.428398133688,1.5,85.48055643724022,nan,19.377922719407206,8.269852448465876,1.038922990612999,42.3234853380596
PROD_00418,26.512153050062512,77991.45687713561,0.552220019186752,79.06200583716299,14.0,25.943982208763902,26.468756336418426,0.8770138805922366,35.32845811280085
PROD_00419,35.818850360558486,1850.8568946420119,0.8031632882011912,94.61716182834652,17.0,20.031778204486073,77.9685622908471,2.114327173897291,40.225971530633636
PROD_00420,26.090786712338453,1898.998432086713,0.6152639124099929,85.20561244215071,8.0,33.68286111278591,110.1918758402472,1.8573437024405375,50.9374759404403
PROD_00421,43.53154434271739,10843.33341163016,0.7661529431992967,88.53530170527452,18.0,22.453722261006686,60.62992325774271,1.5423620197680346,32.61199964529957
PROD_00422,0.01,3320.2705316289926,0.3454211800564711,NaN,15.0,12.73987413433208,3.089098908421674,ERR,32.703646039975034
PROD_00423,23.321563700808106,61604.98905151463,0.5585790728652336,nan,17.0,24.219374004466175,55495.25717023518,2.327758673982426,52.686612395791926
PROD_00424,34.00124582085061,8205.423158533229,ERR,53.50940584635421,18.0,16.720386093982437,NaN,inf,35.16989280384035
PROD_00425,31.14703955887004,1025.7082927170543,0.4958243161135388,MISSING,12.0,23.699967744325924,18.935164307010147,1.4110869398438788,26.966927512408944
PROD_00426,err,363.13526190418133,0.7770492160331856,85.2100857941144,15.0,19.17135902897306,?,-10000000000.0,42.356821592925854
PROD_00427,17.056919719924085,4370.541141740502,0.47919363317156927,89.77980886890155,19.0,19.50287927134033,74.75098002701532,1.3483654818999937,32.62323855725793
PROD_00428,31.502950274986343,4299.763523782213,0.8007142639873123,66.53791922917898,15.0,-273,52.29180718816304,1000000000000000.0,26.773617822588175
PROD_00429,NAType,7868.705834167294,0.6382865390317984,61.63484587480785,18.0,14.082570497279766,47.31624563415394,1.0406251038344876,35.89686599954409
PROD_00430,10.11102949379775,30213.25035555088,0.7184850438414542,78.15180164152217,14.0,19.57372621351533,55.1268906236256,1.1854318137739819,43.266860211079134
PROD_00431,NA,24801.761453729723,0.10152119511362219,57.575342916928534,UNKNOWN,19.014900514460574,,0.9983867802269247,23.408178939692817
PROD_00432,Error,2062.4470630827977,0.6295910494333254,ERROR,15.0,28.685195629525097,NULL,2.0500734853193614,23.17564220230708
PROD_00433,23.14269019861012,705.7569376693565,missing,70.7387223178168,19.608834404350347,20.25542799445488,50.15425046916856,1.800975597697802,34.199409401194906
PROD_00434,31.77849473821467,771.8716637087824,0.8718110870331337,72.30651956398114,22.0,17.29211374700209,50.61173442114326,1000000000000000.0,23.999673220226114
PROD_00435,38.64562420584025,1627.4952280715465,0.48098563196300126,97.61317221486361,17.0,23.156217586463455,78.47526272405152,1.9531592403394815,22.23927318029429
PROD_00436,26.148329328673032,0,0.7403353924809536,67.3921024984712,13.66525307219898,17.528569080256865,16.92098425159276,err,35.06116067008443
PROD_00437,39.7503860237488,7766.64226043708,0.6549583833852091,75.6409043273413,10.0,18.253146221167192,73.55692188126682,0.9719391732452868,46.0607047359635
PROD_00438,13.424112240619701,1478.152985569679,0.3314213212413136,NAType,11.0,25.45059108279925,29.007398959995818,0.9261931499359587,42.880173575606385
PROD_00439,10.595403655642397,7484.488491203076,0.5192380670897759,86.28448844298944,Error,7.6696419605553885,MISSING,1000000000000000.0,33.930589719586365
PROD_00440,25.013957634654584,8459.625790229511,0.2351206299866314,72.84497371071703,#DIV/0!,17.179858338352325,30.414515983025396,10000000000.0,47.82571989229576
PROD_00441,28.86057267821894,6093.731043273142,0.46888602863261825,89.13969894333319,11.0,18.616158486979288,148.41574909759981,1.1493501788484215,52.34959576768841
PROD_00442,25.213920954176686,904.2134994635837,-0.5,45.51471464109124,16.0,NULL,,2.9734807460922426,39.91221491363593
PROD_00443,7.409881624651078,9914.365925289636,0.8555395009186638,74.30242822437934,18.0,error,error,0.6543530893367003,31.338083613513653
PROD_00444,UNKNOWN,111513.89078454905,0.5986007485119905,76.5855304278789,20.0,21.841366737742124,NAType,1.6504388530747365,50.62615824670779
PROD_00445,14.085891870582534,7107.06927612191,2.0,Error,13.0,#N/A,9.48127071388597,0.13899194437371243,50.18548556444603
PROD_00446,31.359634802262836,58.579648967636835,0.6142905437018437,67.29601457722444,19.33207795740918,22.61734269069145,3.414281215028618,0.751082439629588,37.53396153489225
PROD_00447,null,31612.862505528497,1.2,84.44189777269392,null,23.228012311634497,80.25844910775645,1.3292792576812178,47.22845490062976
PROD_00448,17.276051869635644,?,0.4510405300183881,NaN,10.0,22.627677689952748,,NaN,27.187153460791706
PROD_00449,21.00366447330393,147056.0426676645,3.0,76.12508614685025,19.0,31.732869632316255,10.320878360665148,2.4925855818189406,?
PROD_00450,16.231881683471673,5852.037540167444,0.5293108161571359,86.06341868705971,17.0,19.803982808220688,NA,0.9405365517050873,err
PROD_00451,24.951557898859747,39266.190894112166,0.7607882750886502,63.84276576808128,11.0,22.87193814503842,63.16152715329481,1.8365151289957515,na
PROD_00452,33.857495304385836,222.0613655479018,0.580233926078141,83.8870160487707,16.0,22.189960532341047,14416.570267886646,0.428714334061266,34.25820360156614
PROD_00453,16.87489709456399,NAType,0.14346855566737823,79.01883086383229,15.0,26.696395207415396,44.69576694599045,2.307882795263234,44.6186283065109
PROD_00454,29.91040701078114,,0.5719912393164249,70.99591042831275,16.0,,38.1904835116097,2.548305841295552,20.14344500507902
PROD_00455,20.860245839241145,138555.78851254337,0.5885050284355515,66.98152085556826,12.0,20.16591801620062,93.04688245219914,2.3300198739163656,20.338884201259468
PROD_00456,18.562362717704488,499596.93102401245,0.40932253290252757,49.79005358639039,14.0,14.441731420328873,#N/A,2.3288515443196127,42.62304465580306
PROD_00457,error,4515.201866006049,0.6905191295146188,74.03680852369261,7.0,26.935074180318882,89.10663542496778,1.4268931541360805,UNKNOWN
PROD_00458,16.441629678830477,2768.1148606111587,0.4008617352048871,71.01597993198882,#N/A,14.385513767570972,11.881561384493361,1.7213696997555668,32.292465084443016
PROD_00459,20.655568578212158,?,0.8343831168789937,82.66958110422698,6.0,null,missing,1.4224160000844237,35.24562933096071
PROD_00460,15.018568439847575,2728.086340792899,0.5432060544169838,81.45597559258802,17.0,30.405478466643515,2.0536460092639803,1.4635930613037917,28.49510805417564
PROD_00461,42.691344913018405,#N/A,0.9442785974192569,87.84140765233684,11.0,31.628677102292997,3.5716107282871388,0.9050695213203227,40.77861214096289
PROD_00462,25.808556079752627,1385.9606934338221,0.9599785724988373,88.28075140823285,12.0,missing,?,1.7253348558742188,14.381326060443303
PROD_00463,19.377401805064878,401.84481417138653,na,100.0,17.0,20.270611999979984,1.2361609134375067,1.8342402699516978,53.31928089933372
PROD_00464,27.372324218924444,6246.739652502739,0.4743686803917499,81.1639196264494,15.0,21.62940539652745,43.347061077505955,2.288238134958187,200.0
PROD_00465,MISSING,1340.3775432561317,0.2866904366405064,Error,24.0,natype,91.75582698089256,1.8136943324433497,33.29728137147331
PROD_00466,23.5665160040843,38.12397741209015,0.5117757231517911,84.91431587028336,12.0,21.33952022563189,23.897097397852633,NAType,61.93577202426576
PROD_00467,-30.87395862537997,error,0.7879365153853326,94.27084867845937,NULL,20.631308267981513,2.293843530750005,0.9045802321007455,21.400995447706183
PROD_00468,32.12819246291392,MISSING,0.6545129463711674,80.6987678925887,9.0,27.363528368135462,62.56151087295832,2.6387503387553872,999.0
PROD_00469,20.858114958407885,0,0.4749846030922077,49.508507337492375,16.0,22.218376421724194,132.7395394203372,1.3069975050276728,49.04497278094601
PROD_00470,20.46159039435905,12794.519060088207,0.6534433253176939,81.6643224480353,11.0,NAType,63.14570952258898,-0.1390032227576894,19.435365081656375
PROD_00471,23.093297649923116,7520.478289769068,0.4174824633473729,67.44153783274179,13.0,17.61934119090427,43.19051722459871,1.18840791699949,N/A
PROD_00472,?,207986.1480463307,0.47389880961314373,59.136889439046335,15.0,27.13515191732033,13.070110311836547,1.9613442777954129,28.93718751150672
PROD_00473,12.242078205762668,3995.492880931985,0.5410060294719448,77.24024127964915,14.0,23.235390674279557,0.774752737392621,err,18.838594381573465
PROD_00474,37.46014984013959,3202.0312362882128,0.8196188950706473,na,-5,21.94138725433194,59318.4512832295,-0.053609797226179534,40.26849355707303
PROD_00475,0.01,13704.898903912132,0.7371082824828351,87.27776525154786,19.0,12.690126179991749,13.134917443252506,1.672125136713243,40.56257391209508
PROD_00476,23.32093465388169,4522.539524832187,0.7984145715147688,83.7705500091897,15.0,26.772491976958328,97.65372460292122,1.60138518851032,35.013858548430015
PROD_00477,30.544873426737958,28021.863005255847,0.7981855828171017,73.95997271701064,missing,16.328760655739472,31.402077153720008,N/A,55.69088945024369
PROD_00478,28.223438852255942,732.7401512069364,0.8181980921493989,68.39906121350887,na,24.259594805097823,37.81879011924563,1.9516115539952568,27.285026754763383
PROD_00479,-52.44020707398333,751.2498820192562,0.6685787970507869,72.79080854731502,19.0,18.10732842642362,70.1082913088235,1.3929365186556055,43.6657362382332
PROD_00480,35.29628047505255,unknown,0.9211809589209242,62.86901702877422,7.0,16.634505283466037,75.57714648821947,-0.06086525303489876,NaN
PROD_00481,24.380721074543292,856.4394246618883,0.6806142799027473,74.07546849503078,10.391094768497855,na,51.45209582961594,2.0560600864488365,44.71521765102301
PROD_00482,17.139021144746273,12254.492821411468,0.4326980454565675,40.86649107007744,14.0,22.508289496214935,139.3805012919777,-10000000000.0,999.0
PROD_00483,11.44359469774624,8561.273824309039,-1.0,76.06451956112244,16.0,22.205200593255693,201.70511499126383,2.7108473687938353,21.15330606964226
PROD_00484,27.2803068138382,nan,0.22297089657923083,error,18.0,31.752547445297637,146.7652135529328,MISSING,28.179885465799494
PROD_00485,18.881930978762345,8524.973898181604,0.6449474047742908,85.1417960170889,20.0,31.675178677167764,86.91449505517365,N/A,34.36221436371902
PROD_00486,13.055280041020351,771.3261694062782,0.7039191331987811,999,20.0,20.765229492735585,61145.07811937679,-10000000000.0,41.80895538960813
PROD_00487,19.842487262877892,1096.7977870506718,0.6533696388519205,86.72801714245799,20.102634583091106,NA,54.43198768747875,0.7675032759042906,35.172867637662144
PROD_00488,16.036454968374045,3443.412940457632,1.2,81.5643733086287,16.0,29.06905911113966,5.476804223460053,2.324599533082055,37.15077021316029
PROD_00489,40.262489306884945,5532.4815031303215,NaN,87.43829124487348,-8,15.276957234632658,15.837308335654033,2.345463687358971,52.25562186110096
PROD_00490,33.214347873307695,3116.737917297279,0.7345975886806203,100.0,17.0,24.375994713827478,0.2852231542466038,1.7510242985288917,34.75777951793916
PROD_00491,0.01,nan,NULL,80.04020570338044,19.0,20.66053779150848,7.390781862837868,1.3678969486659422,29.67626383329608
PROD_00492,-38.44951121528773,8801.695237798913,0.4610436591899467,77.20828973720836,18.0,unknown,28.92217536778786,0.9821705500534629,39.403246655707306
PROD_00493,26.17697269191666,48730.00373684388,0.38214868556972004,999,17.0,28.13145785424287,7.9226281128204015,0.9231338266299192,17.841843509718263
PROD_00494,17.963763238377695,4260.202525295257,err,69.38122196675565,18.0,18.065778015614104,115.96795703867227,1.7486645792111175,17.820428107709862
PROD_00495,38.8273356761095,29491.139662094,0.5341828934577026,73.56974680841499,19.0,18.95919637926501,81917.38648943012,-0.8019696267361205,33.659476536883986
PROD_00496,30.215462882240764,19556.994362660174,0.3510499688426963,80.05193541934284,11.0,25.790262000156545,3.7152717718512385,1.0543548296869745,25.670994078036898
PROD_00497,16.424096149643507,153424.81553453676,0.9221668340465369,75.86898045274205,19.0,err,14.311737048225314,0.9440287386228629,28.917615667623103
PROD_00498,23.834536566768428,4060.7094152281275,-0.5,75.81496128961065,11.0,34.37086981651889,85.48277395760225,0.7095661901992327,44.34773443910648
PROD_00499,17.838340282883376,2616.1575016579736,0.575434370528848,NaN,N/A,14.745946637284504,81.239286131717,1.6485686323327158,40.26244947630833
PROD_00500,13.40050235406206,ERROR,0.33030448081862984,54.647341925765275,11.0,19.90194686866844,145.43238257031572,0.324168405891881,err
PROD_00501,33.60405354090186,err,0.6031354648025834,99.40150894166686,16.0,16.842285693267293,300.5377022980033,2.462297888981374,35.82966068631836
PROD_00502,N/A,33606.97202519517,0.4677763288716462,80.83080021581473,15.0,26.23275837699277,187.05089367831644,2.2308644609714907,30.754852554887467
PROD_00503,13.262533729082515,14403.092176401184,0.26213891139722445,70.19686404222891,14.0,?,26.393332176966155,2.5876385331931644,43.49340904059049
PROD_00504,30.425980821042494,208.48286652051627,natype,94.53663490018548,11.0,NAType,14.406004671917225,1.0782191115162973,42.92541786260331
PROD_00505,19.806877520184013,8642.80676018698,0.6274256056517862,76.2424086084448,10.0,20.024427986923786,71.02569963654966,1.666239826206141,44.909328491049465
PROD_00506,-21.23765289205891,7838.665224925908,0.7490872380755483,76.55878245115508,13.0,25.49764002215144,17.781837919425616,2.1585368084468395,44.449269960527594
PROD_00507,20.316553162909894,NaN,0.4283916007404588,72.42356060776044,19.0,21.10529884125183,82.09814821619395,1.395355112987581,35.540481398198345
PROD_00508,17.94008076530161,4030.458494492572,0.5046830810875794,92.61232396641064,18.0,22.711152421034342,38.1736252252968,error,28.01789523757751
PROD_00509,25.924564244517235,451.14315604685936,0.8720770005988434,74.8877882499853,12.388111892872004,19.11879515224831,missing,1.5957432398927578,33.3269557816602
PROD_00510,18.22918648140342,18238.05047125216,0.9338210524963018,NAType,14.0,28.800218076125308,16.13989941826069,1.3359812265828808,36.16624540011261
PROD_00511,27.86649722557359,8609.767918153922,0.5442021096826388,86.98527562631821,11.0,15.68641315198531,35.4666041724712,0.6434547126452944,28.259734527300672
PROD_00512,25.060416542320052,unknown,0.9080975997994862,89.19546450906438,15.0,21.43134951016131,41.50838048021519,-0.40430417931744356,51.29869154751075
PROD_00513,NA,488.7576256775263,0.7955788434034059,94.27929976406568,17.820302183104744,30.904419914694593,143.33008678013576,0.7611525434548015,51.348611666164224
PROD_00514,17.558817957136018,?,0.6706394949791072,82.60318850459561,19.0,28.379908676144197,15.503035966428852,-0.3876892813326478,33.79932139733338
PROD_00515,20.453250857527088,error,0.15005088143845988,88.7551979429178,err,17.783910891423684,137.98420869009186,0.8040088153148837,45.308799976787725
PROD_00516,32.109673225975364,6097.791984547895,0.3327302733214899,71.88896168882049,16.0,18.038185148758597,81.70162357968303,2.6352500099139857,40.60021515339696
PROD_00517,29.883025391713332,natype,0.503377141131736,87.30959303937968,11.0,24.57037349306247,65.63250629702041,0.021187024117019337,30.033791343313375
PROD_00518,16.94639160801268,11107.900503795861,0.5488785730137499,83.9102712712064,25.0,25.249668663451914,77.29271169094335,1.8591198289180244,39.120104825765274
PROD_00519,26.369157672505725,3849.4683179544054,NULL,81.36552322731191,12.0,27.949518602272665,46.49730794871572,2.478151343010138,natype
PROD_00520,32.074637329503155,1014.4761120025246,N/A,56.31450287079565,15.0,14.953701267021792,13.990987117424913,NA,26.19997105991601
PROD_00521,10.892703790187998,5595.053194341971,NAType,err,10.0,28.578967063598007,10.504886517431236,2.9354633632466864,39.769034255848844
PROD_00522,30.25440168332443,3564.3542995457638,0.5272138406221116,74.45141991984171,19.0,17.49284899613503,100.62333797577871,1.4388235025220297,39.888080744033495
PROD_00523,19.70204210922384,4336.876069702762,0.7538450497611298,81.37915232682273,17.0,28.673368920678385,64.57456141862517,2.5865221529186684,ERROR
PROD_00524,#N/A,NaN,0.2567404799825954,100.0,10.182827189748044,13.92288458550445,11.989331787355372,1.716673689196719,33.44530094996371
PROD_00525,18.821482380252977,13683.611096059609,0.3771778175043028,85.31092699622509,natype,16.43022913951029,47.73772414345188,error,29.710360128516086
PROD_00526,9.707281619185459,3065.6183513597234,0.5886143686734754,65.27983967074366,23.0,30.605077372125237,29.669298919290366,natype,0.5
PROD_00527,11.259003668522327,650.5184360947845,0.49637233178043544,69.2370777618106,10.0,30.880188186300778,8.637683961044527,0.6081580106022826,34.749436000876564
PROD_00528,25.92074328328709,19610.98750762781,0.7109202032038613,91.67836442820789,null,22.50167670414056,37.94908538896656,2.0438001539543222,28.523796659880674
PROD_00529,27.772571890062967,12766.101181334741,0.3906187931718653,68.70935743058558,12.0,20.35355257997861,ERR,2.729826637889561,29.141866947574957
PROD_00530,NULL,3007.966973899402,0.879551874804413,87.22445397025616,15.0,21.91973135228473,5.059800195329374,0.37627766617596037,33.20468251779429
PROD_00531,31.08768401430202,872.8344729651002,0.1389060810758964,76.4066650828281,unknown,24.073639754612454,31.457780937500218,1.4522668017464067,45.544510746789264
PROD_00532,10.9616994551466,6419.182820263446,0.9024703722657594,200,20.0,24.524053118408613,44.593145777151406,1.1432055536452548,39.31625986058467
PROD_00533,24.92180176183598,#DIV/0!,0.7753913431908714,na,9.0,20.52633715352645,2.4021087441693805,1.8342525188047616,26.66607622057885
PROD_00534,14.903608252078504,19663.146457021165,0.42293085390036766,38.442905748810354,19.0,12.322633769149668,25.71598182050731,1.5706944158034166,53.34718224496187
PROD_00535,19.79643405673111,2526.0111770665676,err,81.47701349040963,10.0,19.281482159201325,14.897525297048219,1.2026557290628168,25.9262014441224
PROD_00536,25.914738374018622,29507.01180228203,0.8832714385185627,62.374442843879166,15.0,14.22498358165441,1.5565072290992608,2.011286660398521,27.62671948980215
PROD_00537,17.971383053765415,2185.5449795673617,NAType,57.97958880282185,17.0,25.829053108279965,6.714443950045452,0.9467756727293457,46.67026690633779
PROD_00538,22.135138987989027,652.7879360648814,0.547503320908469,150,10.393912945298384,na,7.485022438289077,1.508992187088823,49.97560807547043
PROD_00539,34.30506208062636,899.2632947976302,0.9209144872886027,87.35451453549331,-4,21.443756094891683,10.098113844710424,2.1160852626826827,38.53556781657136
PROD_00540,20.45219614167245,447554.1778922978,0.7939635971088976,ERR,15.0,20.746162876563925,81.32349977840111,0.9189049498236284,22.09387762237008
PROD_00541,ERR,NULL,NA,87.04074609176435,16.0,31.83052120291967,28.94557626927241,1.2128359685206325,35.968981185278324
PROD_00542,-15.615065021745842,8036.8437052851,0.5162191467578094,64.16152892245961,16.0,27.731968377695694,7.954827407183282,-10000000000.0,21.329364049997
PROD_00543,30.135786556758724,4291.703216623414,0.25393949159939505,#N/A,17.0,23.02660533777002,#N/A,1.8617355012466033,59.84745045695931
PROD_00544,38.11372543075663,2128968.0997478887,0.4372766563364329,81.947390446822,23.0,19.30975425252507,17.686853096387605,1.7796461233473517,37.87167944140695
PROD_00545,3.8731106238862196,3322.121461625914,0.3420524360144172,72.52027861861684,18.0,28.449986185146432,79.97822049008552,1.0854843834284964,43.01494187629535
PROD_00546,18.52716651463333,246.0625083633987,0.39625671707098326,75.35847521473796,20.0,22.55250196373276,22.664000425344287,1.7726981977694316,31.297244276175647
PROD_00547,30.549381112829725,natype,UNKNOWN,70.24559611826726,13.131813096183693,18.75835679326286,ERR,-0.7496514186116747,53.056671746072986
PROD_00548,23.723352872123815,0,0.7632158988909111,78.16244708312993,14.0,19.0470712965637,25.885478319965582,2.1682179263269177,29.975214093062593
PROD_00549,28.747526391998953,Error,0.45402937038701696,78.05647311618338,16.0,25.309308591955283,40.519068537771844,2.2165610398809865,26.411773031934814
PROD_00550,missing,23999.52934414997,0.48478676668690296,-10,18.0,null,1.5015311339228699,1.094895056056096,38.048849073843726
PROD_00551,26.257660640387876,1119.5289221382254,0.6630021499993697,58.70601692231807,16.0,25.178002041348652,49.394949432241155,0.9357465072231471,43.80064385808563
PROD_00552,24.137824190319304,NaN,0.7296539943110137,87.10025019828579,#DIV/0!,25.287783919828826,25.134668436417467,1.4539811918775623,56.28694793052634
PROD_00553,35.71809303952331,17400.372048863996,0.33188675560225844,77.44812816785398,14.0,20.478645773310372,0.4886740187321097,inf,51.14297858189814
PROD_00554,27.726182378885614,30023.036014122885,0.6871764053302488,85.43803539579103,12.0,null,?,0.8962760264888051,46.95084889633982
PROD_00555,28.45402329315802,NULL,0.8057601618619449,66.95515464427241,-3,22.742906657412025,62.30708311372075,1.7462822195389327,28.147997697114263
PROD_00556,21.89607654642841,1108.5988907205008,0.8240781616767151,65.1067387464627,16.0,21.589876746978756,49.55607364101579,2.1472489767719565,27.93659622234002
PROD_00557,21.233445539365682,15854.72974984482,0.3985655414087094,62.857956865561704,15.0,16.99603469400976,20.92221504989662,ERROR,26.221536219802445
PROD_00558,21.71511585657832,1925.8036494740054,0.6365951711444419,150,16.0,21.838750536672276,37.70911007343679,3.809063104974017,33.49346101408454
PROD_00559,28.951456245810096,5865.404687626804,0.6102617457077073,77.78935545105493,11.0,25.44983585319054,ERR,Error,15.867254824034099
PROD_00560,21.8163857928227,3800.8253169161244,0.2616723943973889,68.47410159351082,15.353338403965774,20.04808156317193,nan,2.0883004439635884,48.65457894498998
PROD_00561,28.035529997843614,26556.87092776287,0.9266228901135022,93.77789498798083,10.0,29.936260392876846,err,N/A,-5.0
PROD_00562,43.65975698814759,14698.349813566925,0.5418975211721814,67.29422648543171,11.0,15.74091787301748,4.266954102408566,1.5694071086633967,23.519014659265025
PROD_00563,33.12234115502731,4355.311015786471,0.60011445329464,77.98555362575021,22.0,?,51.514079969430206,1.9037227524272895,30.941682226792654
PROD_00564,22.64729409353139,263.11447659267026,0.9168488960268076,64.4034829320374,16.0,19.136071020900044,58.115704291889905,1.6580763058079995,21.57616968538383
PROD_00565,36.01062181893452,UNKNOWN,ERROR,66.92256003010824,16.0,26.112451586028065,23.157532679929286,2.340670836349367,41.44290593102461
PROD_00566,21.929340486061424,14133.928100183191,0.658548548416157,73.96394891582503,15.0,23.061906562880253,104.28738155045671,1.2766884495101452,25.339777029071804
PROD_00567,7.66641031719378,0,0.5921268009639039,65.00836727116058,16.0,17.569728553218077,92.58004549737608,1.2339367144915272,40.01469274203259
PROD_00568,16.679244779472715,515.5153595119807,0.9554097012401385,76.07298537671429,10.0,12.638643264885843,9.628688008626566,2.4424545922250127,N/A
PROD_00569,9.130570691023763,327.0516276957432,1.2,80.28301096346883,14.0,16.066285931732548,natype,1.1320073983266865,NULL
PROD_00570,UNKNOWN,6589.7041007475,0.6033320679497575,-10,17.0,13.233587616723272,29.068875806795475,NA,-5.0
PROD_00571,25.661160817908577,missing,N/A,62.04116468529915,12.0,26.367378280402356,NaN,0.9014964238817211,26.9783314503814
PROD_00572,-40.168826482408726,NaN,0.4193213152998078,77.01410766698774,17.0,16.70458289829062,84.1265142077154,2.0988936256395556,24.17780260322678
PROD_00573,28.360614520436425,13479.315350766816,0.5407887825223479,74.25662249410058,12.0,25.40281421468747,35.17123277398361,3.6375086987946443,30.79642521575965
PROD_00574,23.58287037292244,29832.633899887907,0.6828627293022395,52.82182488648897,11.320616168573789,24.719016116324624,25.466498754549526,0.7898472057207621,35.6738060242107
PROD_00575,32.75729883535553,1593.9124919541687,0.5524185389814064,61.45455484086507,24.0,#DIV/0!,123.52141954094029,2.016118913117737,21.169839946083155
PROD_00576,6.152566046181004,natype,-0.5,80.69936743062424,13.0,18.426714418400934,13.123694464606137,1.6230209441765546,28.580073440488555
PROD_00577,27.561627383449952,4396.78996842858,0.4744934460814782,200,14.460376329326317,24.023630074668546,14.850948141324348,1000000000000000.0,36.57776603346611
PROD_00578,32.24507044651096,3841.790615271698,0.8575635469949776,74.11895423174275,22.0,22.608417135666024,22.441102677464894,2.0091034628338447,35.346759248047704
